DATE;VALUE
13/12/2020 02:30:00.000;-0,358587474
13/12/2020 02:35:00.000;-0,3558833
13/12/2020 02:40:00.000;-0,35856083
13/12/2020 02:45:00.000;-0,352188051
13/12/2020 02:50:00.000;-0,349750906
13/12/2020 02:55:00.000;-0,349524885
13/12/2020 03:00:00.000;-0,351252705
13/12/2020 03:05:00.000;-0,348594338
13/12/2020 03:10:00.000;-0,350672722
13/12/2020 03:15:00.000;-0,353247166
13/12/2020 03:20:00.000;-0,361423403
13/12/2020 03:25:00.000;-0,364878267
13/12/2020 03:30:00.000;-0,370459527
13/12/2020 03:35:00.000;-0,360770762
13/12/2020 03:40:00.000;-0,366651446
13/12/2020 03:45:00.000;-0,373325348
13/12/2020 03:50:00.000;-0,360834569
13/12/2020 03:55:00.000;-0,355937004
13/12/2020 04:00:00.000;-0,35601908
13/12/2020 04:05:00.000;-0,360687971
13/12/2020 04:10:00.000;-0,370941162
13/12/2020 04:15:00.000;-0,354012012
13/12/2020 04:20:00.000;-0,357589275
13/12/2020 04:25:00.000;-0,363173008
13/12/2020 04:30:00.000;-0,358374655
13/12/2020 04:35:00.000;-0,358938694
13/12/2020 04:40:00.000;-0,368835181
13/12/2020 04:45:00.000;-0,392383397
13/12/2020 04:50:00.000;-0,369974345
13/12/2020 04:55:00.000;-0,365803331
13/12/2020 05:00:00.000;-0,353300035
13/12/2020 05:05:00.000;-0,354920775
13/12/2020 05:10:00.000;-0,358915359
13/12/2020 05:15:00.000;-0,37164703
13/12/2020 05:20:00.000;-0,355980873
13/12/2020 05:25:00.000;-0,353683412
13/12/2020 05:30:00.000;-0,361087024
13/12/2020 05:35:00.000;-0,37779358
13/12/2020 05:40:00.000;-0,386124521
13/12/2020 05:45:00.000;-0,367371261
13/12/2020 05:50:00.000;-0,374021322
13/12/2020 05:55:00.000;-0,354258925
13/12/2020 06:00:00.000;-0,36056006
13/12/2020 06:05:00.000;-0,361429781
13/12/2020 06:10:00.000;-0,357621968
13/12/2020 06:15:00.000;-0,353702962
13/12/2020 06:20:00.000;-0,35113886
13/12/2020 06:25:00.000;-0,355540752
13/12/2020 06:30:00.000;-0,362576783
13/12/2020 06:35:00.000;-0,359215289
13/12/2020 06:40:00.000;-0,355666041
13/12/2020 06:45:00.000;-0,356667161
13/12/2020 06:50:00.000;-0,350577027
13/12/2020 06:55:00.000;-0,34733808
13/12/2020 07:00:00.000;-0,346593052
13/12/2020 07:05:00.000;-0,359801918
13/12/2020 07:10:00.000;-0,362100691
13/12/2020 07:15:00.000;-0,356978774
13/12/2020 07:20:00.000;-0,355810821
13/12/2020 07:25:00.000;-0,343018949
13/12/2020 07:30:00.000;-0,355181456
13/12/2020 07:35:00.000;-0,352042079
13/12/2020 07:40:00.000;-0,357020915
13/12/2020 07:45:00.000;-0,359880447
13/12/2020 07:50:00.000;-0,360128045
13/12/2020 07:55:00.000;-0,353630841
13/12/2020 08:00:00.000;-0,350889176
13/12/2020 08:05:00.000;-0,356051803
13/12/2020 08:10:00.000;-0,364845455
13/12/2020 08:15:00.000;-0,366134554
13/12/2020 08:20:00.000;-0,361960083
13/12/2020 08:25:00.000;-0,372880459
13/12/2020 08:30:00.000;-0,371572763
13/12/2020 08:35:00.000;-0,373162597
13/12/2020 08:40:00.000;-0,347307056
13/12/2020 08:45:00.000;-0,349916846
13/12/2020 08:50:00.000;-0,366211653
13/12/2020 08:55:00.000;-0,366014212
13/12/2020 09:00:00.000;-0,385717839
13/12/2020 09:05:00.000;-0,377870649
13/12/2020 09:10:00.000;-0,359466851
13/12/2020 09:15:00.000;-0,350603461
13/12/2020 09:20:00.000;-0,340242714
13/12/2020 09:25:00.000;-0,341775864
13/12/2020 09:30:00.000;-0,344879687
13/12/2020 09:35:00.000;-0,339023679
13/12/2020 09:40:00.000;-0,354122728
13/12/2020 09:45:00.000;-0,361362725
13/12/2020 09:50:00.000;-0,341364056
13/12/2020 09:55:00.000;-0,343955904
13/12/2020 10:00:00.000;-0,345995009
13/12/2020 10:05:00.000;-0,353637159
13/12/2020 10:10:00.000;-0,356351078
13/12/2020 10:15:00.000;-0,340970039
13/12/2020 10:20:00.000;-0,333574772
13/12/2020 10:25:00.000;-0,33135438
13/12/2020 10:30:00.000;-0,347567856
13/12/2020 10:35:00.000;-0,342749685
13/12/2020 10:40:00.000;-0,349253535
13/12/2020 10:45:00.000;-0,346650392
13/12/2020 10:50:00.000;-0,368535817
13/12/2020 10:55:00.000;-0,357833147
13/12/2020 11:00:00.000;-0,349586755
13/12/2020 11:05:00.000;-0,3305462
13/12/2020 11:10:00.000;-0,314088076
13/12/2020 11:15:00.000;-0,318632901
13/12/2020 11:20:00.000;-0,351209909
13/12/2020 11:25:00.000;-0,379405469
13/12/2020 11:30:00.000;-0,357009709
13/12/2020 11:35:00.000;-0,363025129
13/12/2020 11:40:00.000;-0,331271797
13/12/2020 11:45:00.000;-0,30958119
13/12/2020 11:50:00.000;-0,34462747
13/12/2020 11:55:00.000;-0,340561986
13/12/2020 12:00:00.000;-0,304471582
13/12/2020 12:05:00.000;-0,330644578
13/12/2020 12:10:00.000;-0,325138927
13/12/2020 12:15:00.000;-0,333290011
13/12/2020 12:20:00.000;-0,328991562
13/12/2020 12:25:00.000;-0,314333171
13/12/2020 12:30:00.000;-0,305905789
13/12/2020 12:35:00.000;-0,32357198
13/12/2020 12:40:00.000;-0,307116061
13/12/2020 12:45:00.000;-0,315307587
13/12/2020 12:50:00.000;-0,307875305
13/12/2020 12:55:00.000;-0,293735504
13/12/2020 13:00:00.000;-0,303510964
13/12/2020 13:05:00.000;-0,290505409
13/12/2020 13:10:00.000;-0,289655
13/12/2020 13:15:00.000;-0,294518411
13/12/2020 13:20:00.000;-0,300705463
13/12/2020 13:25:00.000;-0,306935757
13/12/2020 13:30:00.000;-0,332856834
13/12/2020 13:35:00.000;-0,337754101
13/12/2020 13:40:00.000;-0,323968738
13/12/2020 13:45:00.000;-0,314073771
13/12/2020 13:50:00.000;-0,315215468
13/12/2020 13:55:00.000;-0,288754255
13/12/2020 14:00:00.000;-0,288011283
13/12/2020 14:05:00.000;-0,284895539
13/12/2020 14:10:00.000;-0,281726331
13/12/2020 14:15:00.000;-0,277718067
13/12/2020 14:20:00.000;-0,277036548
13/12/2020 14:25:00.000;-0,281468928
13/12/2020 14:30:00.000;-0,273489118
13/12/2020 14:35:00.000;-0,295688182
13/12/2020 14:40:00.000;-0,310519367
13/12/2020 14:45:00.000;-0,282237053
13/12/2020 14:50:00.000;-0,298701793
13/12/2020 14:55:00.000;-0,311172873
13/12/2020 15:00:00.000;-0,288645327
13/12/2020 15:05:00.000;-0,284313649
13/12/2020 15:10:00.000;-0,263945252
13/12/2020 15:15:00.000;-0,286636442
13/12/2020 15:20:00.000;-0,285939664
13/12/2020 15:25:00.000;-0,256819725
13/12/2020 15:30:00.000;-0,26715076
13/12/2020 15:35:00.000;-0,267799437
13/12/2020 15:40:00.000;-0,257283747
13/12/2020 15:45:00.000;-0,266842365
13/12/2020 15:50:00.000;-0,26442638
13/12/2020 15:55:00.000;-0,264532685
13/12/2020 16:00:00.000;-0,256479561
13/12/2020 16:05:00.000;-0,264419973
13/12/2020 16:10:00.000;-0,250261515
13/12/2020 16:15:00.000;-0,257184356
13/12/2020 16:20:00.000;-0,25564298
13/12/2020 16:25:00.000;-0,260765046
13/12/2020 16:30:00.000;-0,273131311
13/12/2020 16:35:00.000;-0,267590791
13/12/2020 16:40:00.000;-0,266627908
13/12/2020 16:45:00.000;-0,262513816
13/12/2020 16:50:00.000;-0,266089201
13/12/2020 16:55:00.000;-0,267387271
13/12/2020 17:00:00.000;-0,266385823
13/12/2020 17:05:00.000;-0,255313724
13/12/2020 17:10:00.000;-0,264124453
13/12/2020 17:15:00.000;-0,253351927
13/12/2020 17:20:00.000;-0,259286582
13/12/2020 17:25:00.000;-0,276704103
13/12/2020 17:30:00.000;-0,256479561
13/12/2020 17:35:00.000;-0,256076962
13/12/2020 17:40:00.000;-0,232234091
13/12/2020 17:45:00.000;-0,221245304
13/12/2020 17:50:00.000;-0,208125636
13/12/2020 17:55:00.000;-0,216153219
13/12/2020 18:00:00.000;-0,244062945
13/12/2020 18:05:00.000;-0,27625069
13/12/2020 18:10:00.000;-0,259919316
13/12/2020 18:15:00.000;-0,248052165
13/12/2020 18:20:00.000;-0,240104273
13/12/2020 18:25:00.000;-0,258086681
13/12/2020 18:30:00.000;-0,237327769
13/12/2020 18:35:00.000;-0,237291753
13/12/2020 18:40:00.000;-0,271115392
13/12/2020 18:45:00.000;-0,253541559
13/12/2020 18:50:00.000;-0,266597122
13/12/2020 18:55:00.000;-0,23304677
13/12/2020 19:00:00.000;-0,230176255
13/12/2020 19:05:00.000;-0,277853072
13/12/2020 19:10:00.000;-0,233124748
13/12/2020 19:15:00.000;-0,215778694
13/12/2020 19:20:00.000;-0,259502918
13/12/2020 19:25:00.000;-0,228828698
13/12/2020 19:30:00.000;-0,217684239
13/12/2020 19:35:00.000;-0,223868996
13/12/2020 19:40:00.000;-0,232126445
13/12/2020 19:45:00.000;-0,261642128
13/12/2020 19:50:00.000;-0,220780805
13/12/2020 19:55:00.000;-0,21392633
13/12/2020 20:00:00.000;-0,21558556
13/12/2020 20:05:00.000;-0,219716236
13/12/2020 20:10:00.000;-0,239543587
13/12/2020 20:15:00.000;-0,247845307
13/12/2020 20:20:00.000;-0,208223328
13/12/2020 20:25:00.000;-0,213477135
13/12/2020 20:30:00.000;-0,246976852
13/12/2020 20:35:00.000;-0,224124625
13/12/2020 20:40:00.000;-0,222409904
13/12/2020 20:45:00.000;-0,253118604
13/12/2020 20:50:00.000;-0,2316861
13/12/2020 20:55:00.000;-0,212150425
13/12/2020 21:00:00.000;-0,205755621
13/12/2020 21:05:00.000;-0,220625147
13/12/2020 21:10:00.000;-0,214061067
13/12/2020 21:15:00.000;-0,228946477
13/12/2020 21:20:00.000;-0,223056734
13/12/2020 21:25:00.000;-0,246464714
13/12/2020 21:30:00.000;-0,262887061
13/12/2020 21:35:00.000;-0,272556096
13/12/2020 21:40:00.000;-0,244767919
13/12/2020 21:45:00.000;-0,244041309
13/12/2020 21:50:00.000;-0,239238605
13/12/2020 21:55:00.000;-0,26720354
13/12/2020 22:00:00.000;-0,24895516
13/12/2020 22:05:00.000;-0,249681294
13/12/2020 22:10:00.000;-0,293338954
13/12/2020 22:15:00.000;-0,28589046
13/12/2020 22:20:00.000;-0,248505622
13/12/2020 22:25:00.000;-0,266362101
13/12/2020 22:30:00.000;-0,292412817
13/12/2020 22:35:00.000;-0,254953206
13/12/2020 22:40:00.000;-0,280554771
13/12/2020 22:45:00.000;-0,254163057
13/12/2020 22:50:00.000;-0,244573101
13/12/2020 22:55:00.000;-0,277195871
13/12/2020 23:00:00.000;-0,261433274
13/12/2020 23:05:00.000;-0,254198253
13/12/2020 23:10:00.000;-0,281048834
13/12/2020 23:15:00.000;-0,300313473
13/12/2020 23:20:00.000;-0,250637412
13/12/2020 23:25:00.000;-0,260780752
13/12/2020 23:30:00.000;-0,223729283
13/12/2020 23:35:00.000;-0,228889599
13/12/2020 23:40:00.000;-0,23178868
13/12/2020 23:45:00.000;-0,237950474
13/12/2020 23:50:00.000;-0,235225543
13/12/2020 23:55:00.000;-0,239820957
14/12/2020 00:00:00.000;-0,259122998
14/12/2020 00:05:00.000;-0,247234151
14/12/2020 00:10:00.000;-0,243851617
14/12/2020 00:15:00.000;-0,29470399
14/12/2020 00:20:00.000;-0,285818607
14/12/2020 00:25:00.000;-0,284854889
14/12/2020 00:30:00.000;-0,300221413
14/12/2020 00:35:00.000;-0,268061846
14/12/2020 00:40:00.000;-0,312291801
14/12/2020 00:45:00.000;-0,30247587
14/12/2020 00:50:00.000;-0,282945991
14/12/2020 00:55:00.000;-0,309120506
14/12/2020 01:00:00.000;-0,286237091
14/12/2020 01:05:00.000;-0,277910888
14/12/2020 01:10:00.000;-0,25434649
14/12/2020 01:15:00.000;-0,265857607
14/12/2020 01:20:00.000;-0,256852597
14/12/2020 01:25:00.000;-0,322982967
14/12/2020 01:30:00.000;-0,330893636
14/12/2020 01:35:00.000;-0,295452714
14/12/2020 01:40:00.000;-0,292400956
14/12/2020 01:45:00.000;-0,237528741
14/12/2020 01:50:00.000;-0,244950265
14/12/2020 01:55:00.000;-0,338557988
14/12/2020 02:00:00.000;-0,29177478
14/12/2020 02:05:00.000;-0,276257217
14/12/2020 02:10:00.000;-0,21904479
14/12/2020 02:15:00.000;-0,258332074
14/12/2020 02:20:00.000;-0,264154881
14/12/2020 02:25:00.000;-0,289889574
14/12/2020 02:30:00.000;-0,286376923
14/12/2020 02:35:00.000;-0,264708787
14/12/2020 02:40:00.000;-0,268974096
14/12/2020 02:45:00.000;-0,272122979
14/12/2020 02:50:00.000;-0,300532699
14/12/2020 02:55:00.000;-0,288767636
14/12/2020 03:00:00.000;-0,267673254
14/12/2020 03:05:00.000;-0,275528967
14/12/2020 03:10:00.000;-0,257626146
14/12/2020 03:15:00.000;-0,312259108
14/12/2020 03:20:00.000;-0,294013172
14/12/2020 03:25:00.000;-0,273361295
14/12/2020 03:30:00.000;-0,284272134
14/12/2020 03:35:00.000;-0,26254341
14/12/2020 03:40:00.000;-0,29612419
14/12/2020 03:45:00.000;-0,248720124
14/12/2020 03:50:00.000;-0,22731854
14/12/2020 03:55:00.000;-0,217940107
14/12/2020 04:00:00.000;-0,223754272
14/12/2020 04:05:00.000;-0,241316259
14/12/2020 04:10:00.000;-0,22656323
14/12/2020 04:15:00.000;-0,224049702
14/12/2020 04:20:00.000;-0,298544377
14/12/2020 04:25:00.000;-0,25699988
14/12/2020 04:30:00.000;-0,233820975
14/12/2020 04:35:00.000;-0,220682561
14/12/2020 04:40:00.000;-0,216717586
14/12/2020 04:45:00.000;-0,228298664
14/12/2020 04:50:00.000;-0,226244152
14/12/2020 04:55:00.000;-0,241607323
14/12/2020 05:00:00.000;-0,227924764
14/12/2020 05:05:00.000;-0,218077064
14/12/2020 05:10:00.000;-0,230551198
14/12/2020 05:15:00.000;-0,269462377
14/12/2020 05:20:00.000;-0,23455143
14/12/2020 05:25:00.000;-0,272146761
14/12/2020 05:30:00.000;-0,315183818
14/12/2020 05:35:00.000;-0,339975774
14/12/2020 05:40:00.000;-0,282652438
14/12/2020 05:45:00.000;-0,287998497
14/12/2020 05:50:00.000;-0,276966959
14/12/2020 05:55:00.000;-0,285861909
14/12/2020 06:00:00.000;-0,280471087
14/12/2020 06:05:00.000;-0,289736241
14/12/2020 06:10:00.000;-0,289858848
14/12/2020 06:15:00.000;-0,2827622
14/12/2020 06:20:00.000;-0,242735669
14/12/2020 06:25:00.000;-0,228941649
14/12/2020 06:30:00.000;-0,24928993
14/12/2020 06:35:00.000;-0,288365245
14/12/2020 06:40:00.000;-0,290592551
14/12/2020 06:45:00.000;-0,287965178
14/12/2020 06:50:00.000;-0,282420933
14/12/2020 06:55:00.000;-0,293022513
14/12/2020 07:00:00.000;-0,29335618
14/12/2020 07:05:00.000;-0,305637449
14/12/2020 07:10:00.000;-0,287807763
14/12/2020 07:15:00.000;-0,285088897
14/12/2020 07:20:00.000;-0,293539345
14/12/2020 07:25:00.000;-0,321453214
14/12/2020 07:30:00.000;-0,298338294
14/12/2020 07:35:00.000;-0,312614143
14/12/2020 07:40:00.000;-0,320525318
14/12/2020 07:45:00.000;-0,295757473
14/12/2020 07:50:00.000;-0,309250861
14/12/2020 07:55:00.000;-0,311006367
14/12/2020 08:00:00.000;-0,301332265
14/12/2020 08:05:00.000;-0,290634602
14/12/2020 08:10:00.000;-0,285461843
14/12/2020 08:15:00.000;-0,281337649
14/12/2020 08:20:00.000;-0,283914089
14/12/2020 08:25:00.000;-0,291950285
14/12/2020 08:30:00.000;-0,285589248
14/12/2020 08:35:00.000;-0,274669588
14/12/2020 08:40:00.000;-0,274410784
14/12/2020 08:45:00.000;-0,263231575
14/12/2020 08:50:00.000;-0,26921168
14/12/2020 08:55:00.000;-0,272038966
14/12/2020 09:00:00.000;-0,287725389
14/12/2020 09:05:00.000;-0,280707419
14/12/2020 09:10:00.000;-0,284706235
14/12/2020 09:15:00.000;-0,269773841
14/12/2020 09:20:00.000;-0,279000252
14/12/2020 09:25:00.000;-0,266389787
14/12/2020 09:30:00.000;-0,248555422
14/12/2020 09:35:00.000;-0,251834989
14/12/2020 09:40:00.000;-0,284547865
14/12/2020 09:45:00.000;-0,275114089
14/12/2020 09:50:00.000;-0,270628244
14/12/2020 09:55:00.000;-0,279533803
14/12/2020 10:00:00.000;-0,288134903
14/12/2020 10:05:00.000;-0,272770166
14/12/2020 10:10:00.000;-0,264608443
14/12/2020 10:15:00.000;-0,272948414
14/12/2020 10:20:00.000;-0,303772718
14/12/2020 10:25:00.000;-0,316121191
14/12/2020 10:30:00.000;-0,30685544
14/12/2020 10:35:00.000;-0,322944075
14/12/2020 10:40:00.000;-0,295572549
14/12/2020 10:45:00.000;-0,354997993
14/12/2020 10:50:00.000;-0,350758612
14/12/2020 10:55:00.000;-0,336676151
14/12/2020 11:00:00.000;-0,339507967
14/12/2020 11:05:00.000;-0,314629138
14/12/2020 11:10:00.000;-0,312733173
14/12/2020 11:15:00.000;-0,34809193
14/12/2020 11:20:00.000;-0,312919885
14/12/2020 11:25:00.000;-0,293310434
14/12/2020 11:30:00.000;-0,321020126
14/12/2020 11:35:00.000;-0,382529527
14/12/2020 11:40:00.000;-0,352734327
14/12/2020 11:45:00.000;-0,342775613
14/12/2020 11:50:00.000;-0,327663213
14/12/2020 11:55:00.000;-0,31026116
14/12/2020 12:00:00.000;-0,352728397
14/12/2020 12:05:00.000;-0,356671721
14/12/2020 12:10:00.000;-0,394812524
14/12/2020 12:15:00.000;-0,372146398
14/12/2020 12:20:00.000;-0,370005757
14/12/2020 12:25:00.000;-0,40585202
14/12/2020 12:30:00.000;-0,387820989
14/12/2020 12:35:00.000;-0,420863658
14/12/2020 12:40:00.000;-0,371011406
14/12/2020 12:45:00.000;-0,342086762
14/12/2020 12:50:00.000;-0,36779657
14/12/2020 12:55:00.000;-0,377975583
14/12/2020 13:00:00.000;-0,362535805
14/12/2020 13:05:00.000;-0,342281222
14/12/2020 13:10:00.000;-0,336049706
14/12/2020 13:15:00.000;-0,370288491
14/12/2020 13:20:00.000;-0,366888434
14/12/2020 13:25:00.000;-0,365414739
14/12/2020 13:30:00.000;-0,354180306
14/12/2020 13:35:00.000;-0,310372949
14/12/2020 13:40:00.000;-0,383955866
14/12/2020 13:45:00.000;-0,39881134
14/12/2020 13:50:00.000;-0,353401691
14/12/2020 13:55:00.000;-0,40968281
14/12/2020 14:00:00.000;-0,391203493
14/12/2020 14:05:00.000;-0,440393865
14/12/2020 14:10:00.000;-0,40715301
14/12/2020 14:15:00.000;-0,414108098
14/12/2020 14:20:00.000;-0,368848115
14/12/2020 14:25:00.000;-0,318679005
14/12/2020 14:30:00.000;-0,312985301
14/12/2020 14:35:00.000;-0,296189427
14/12/2020 14:40:00.000;-0,303515196
14/12/2020 14:45:00.000;-0,286011338
14/12/2020 14:50:00.000;-0,308187127
14/12/2020 14:55:00.000;-0,322773665
14/12/2020 15:00:00.000;-0,321088046
14/12/2020 15:05:00.000;-0,297169417
14/12/2020 15:10:00.000;-0,30488047
14/12/2020 15:15:00.000;-0,28708303
14/12/2020 15:20:00.000;-0,340344667
14/12/2020 15:25:00.000;-0,316945076
14/12/2020 15:30:00.000;-0,276588827
14/12/2020 15:35:00.000;-0,287293524
14/12/2020 15:40:00.000;-0,295760959
14/12/2020 15:45:00.000;-0,286054879
14/12/2020 15:50:00.000;-0,282709748
14/12/2020 15:55:00.000;-0,281421691
14/12/2020 16:00:00.000;-0,261910349
14/12/2020 16:05:00.000;-0,323353231
14/12/2020 16:10:00.000;-0,276449025
14/12/2020 16:15:00.000;-0,378985137
14/12/2020 16:20:00.000;-0,320469439
14/12/2020 16:25:00.000;-0,270314038
14/12/2020 16:30:00.000;-0,284130931
14/12/2020 16:35:00.000;-0,29587245
14/12/2020 16:40:00.000;-0,251122743
14/12/2020 16:45:00.000;-0,285642266
14/12/2020 16:50:00.000;-0,314801663
14/12/2020 16:55:00.000;-0,312057674
14/12/2020 17:00:00.000;-0,336673468
14/12/2020 17:05:00.000;-0,259048432
14/12/2020 17:10:00.000;-0,265452206
14/12/2020 17:15:00.000;-0,273137778
14/12/2020 17:20:00.000;-0,276178032
14/12/2020 17:25:00.000;-0,263186246
14/12/2020 17:30:00.000;-0,348587632
14/12/2020 17:35:00.000;-0,287525862
14/12/2020 17:40:00.000;-0,314346015
14/12/2020 17:45:00.000;-0,269032776
14/12/2020 17:50:00.000;-0,296699733
14/12/2020 17:55:00.000;-0,327691168
14/12/2020 18:00:00.000;-0,297061712
14/12/2020 18:05:00.000;-0,298845232
14/12/2020 18:10:00.000;-0,269585311
14/12/2020 18:15:00.000;-0,296003729
14/12/2020 18:20:00.000;-0,273007303
14/12/2020 18:25:00.000;-0,265705287
14/12/2020 18:30:00.000;-0,263709754
14/12/2020 18:35:00.000;-0,241646588
14/12/2020 18:40:00.000;-0,241311356
14/12/2020 18:45:00.000;-0,245177999
14/12/2020 18:50:00.000;-0,24809812
14/12/2020 18:55:00.000;-0,2475034
14/12/2020 19:00:00.000;-0,244530603
14/12/2020 19:05:00.000;-0,242473319
14/12/2020 19:10:00.000;-0,255597025
14/12/2020 19:15:00.000;-0,257236093
14/12/2020 19:20:00.000;-0,253594339
14/12/2020 19:25:00.000;-0,250478745
14/12/2020 19:30:00.000;-0,257467359
14/12/2020 19:35:00.000;-0,255491555
14/12/2020 19:40:00.000;-0,252350718
14/12/2020 19:45:00.000;-0,254861385
14/12/2020 19:50:00.000;-0,25118506
14/12/2020 19:55:00.000;-0,258659869
14/12/2020 20:00:00.000;-0,252064645
14/12/2020 20:05:00.000;-0,245126441
14/12/2020 20:10:00.000;-0,30539912
14/12/2020 20:15:00.000;-0,390607417
14/12/2020 20:20:00.000;-0,337716371
14/12/2020 20:25:00.000;-0,334472805
14/12/2020 20:30:00.000;-0,378952414
14/12/2020 20:35:00.000;-0,310093313
14/12/2020 20:40:00.000;-0,324501038
14/12/2020 20:45:00.000;-0,33417818
14/12/2020 20:50:00.000;-0,358793259
14/12/2020 20:55:00.000;-0,430904418
14/12/2020 21:00:00.000;-0,394679904
14/12/2020 21:05:00.000;-0,377007633
14/12/2020 21:10:00.000;-0,38561675
14/12/2020 21:15:00.000;-0,351453394
14/12/2020 21:20:00.000;-0,35244903
14/12/2020 21:25:00.000;-0,384760559
14/12/2020 21:30:00.000;-0,334238619
14/12/2020 21:35:00.000;-0,335195065
14/12/2020 21:40:00.000;-0,32867077
14/12/2020 21:45:00.000;-0,324824542
14/12/2020 21:50:00.000;-0,313050389
14/12/2020 21:55:00.000;-0,310346872
14/12/2020 22:00:00.000;-0,319869161
14/12/2020 22:05:00.000;-0,314933985
14/12/2020 22:10:00.000;-0,313744366
14/12/2020 22:15:00.000;-0,325998247
14/12/2020 22:20:00.000;-0,329289019
14/12/2020 22:25:00.000;-0,322204292
14/12/2020 22:30:00.000;-0,326747358
14/12/2020 22:35:00.000;-0,343044221
14/12/2020 22:40:00.000;-0,328754157
14/12/2020 22:45:00.000;-0,342088938
14/12/2020 22:50:00.000;-0,340368062
14/12/2020 22:55:00.000;-0,337436795
14/12/2020 23:00:00.000;-0,334446728
14/12/2020 23:05:00.000;-0,339033306
14/12/2020 23:10:00.000;-0,345949799
14/12/2020 23:15:00.000;-0,357923001
14/12/2020 23:20:00.000;-0,350699455
14/12/2020 23:25:00.000;-0,369556546
14/12/2020 23:30:00.000;-0,375023484
14/12/2020 23:35:00.000;-0,370404124
14/12/2020 23:40:00.000;-0,359664679
14/12/2020 23:45:00.000;-0,360771656
14/12/2020 23:50:00.000;-0,341517925
14/12/2020 23:55:00.000;-0,354978889
15/12/2020 00:00:00.000;-0,352201343
15/12/2020 00:05:00.000;-0,347082794
15/12/2020 00:10:00.000;-0,33660534
15/12/2020 00:15:00.000;-0,343236327
15/12/2020 00:20:00.000;-0,343829125
15/12/2020 00:25:00.000;-0,340165347
15/12/2020 00:30:00.000;-0,340009093
15/12/2020 00:35:00.000;-0,349867553
15/12/2020 00:40:00.000;-0,340370089
15/12/2020 00:45:00.000;-0,343018025
15/12/2020 00:50:00.000;-0,344309956
15/12/2020 00:55:00.000;-0,343197048
15/12/2020 01:00:00.000;-0,338817418
15/12/2020 01:05:00.000;-0,34178108
15/12/2020 01:10:00.000;-0,350774974
15/12/2020 01:15:00.000;-0,345229477
15/12/2020 01:20:00.000;-0,344660282
15/12/2020 01:25:00.000;-0,343973249
15/12/2020 01:30:00.000;-0,345120281
15/12/2020 01:35:00.000;-0,344186097
15/12/2020 01:40:00.000;-0,3470743
15/12/2020 01:45:00.000;-0,355944812
15/12/2020 01:50:00.000;-0,353960961
15/12/2020 01:55:00.000;-0,364242196
15/12/2020 02:00:00.000;-0,3811782
15/12/2020 02:05:00.000;-0,36818248
15/12/2020 02:10:00.000;-0,349559307
15/12/2020 02:15:00.000;-0,356349349
15/12/2020 02:20:00.000;-0,353344142
15/12/2020 02:25:00.000;-0,346342385
15/12/2020 02:30:00.000;-0,350301415
15/12/2020 02:35:00.000;-0,349472433
15/12/2020 02:40:00.000;-0,356274098
15/12/2020 02:45:00.000;-0,356631041
15/12/2020 02:50:00.000;-0,359342754
15/12/2020 02:55:00.000;-0,356326997
15/12/2020 03:00:00.000;-0,358038694
15/12/2020 03:05:00.000;-0,363667756
15/12/2020 03:10:00.000;-0,355239064
15/12/2020 03:15:00.000;-0,357268631
