DATE;VALUE
13/12/2020 05:05:00.000;60,19512558
13/12/2020 05:10:00.000;58,99951172
13/12/2020 05:15:00.000;58,3142662
13/12/2020 05:20:00.000;54,37295151
13/12/2020 05:25:00.000;60,42224503
13/12/2020 05:30:00.000;65,86568451
13/12/2020 05:35:00.000;60,60951233
13/12/2020 05:40:00.000;56,89347458
13/12/2020 05:45:00.000;61,47932816
13/12/2020 05:50:00.000;63,19927216
13/12/2020 05:55:00.000;57,27394104
13/12/2020 06:00:00.000;57,84539413
13/12/2020 06:05:00.000;56,04028702
13/12/2020 06:10:00.000;55,15420532
13/12/2020 06:15:00.000;58,02293396
13/12/2020 06:20:00.000;62,96585464
13/12/2020 06:25:00.000;64,31785583
13/12/2020 06:30:00.000;63,52596664
13/12/2020 06:35:00.000;65,24794006
13/12/2020 06:40:00.000;62,27734375
13/12/2020 06:45:00.000;62,61030197
13/12/2020 06:50:00.000;61,2713623
13/12/2020 06:55:00.000;61,2507782
13/12/2020 07:00:00.000;55,98044586
13/12/2020 07:05:00.000;59,15510559
13/12/2020 07:10:00.000;60,28555298
13/12/2020 07:15:00.000;64,65246582
13/12/2020 07:20:00.000;70,02798462
13/12/2020 07:25:00.000;58,98006439
13/12/2020 07:30:00.000;61,8559227
13/12/2020 07:35:00.000;68,3216629
13/12/2020 07:40:00.000;59,171772
13/12/2020 07:45:00.000;61,25979996
13/12/2020 07:50:00.000;62,43487549
13/12/2020 07:55:00.000;58,13938904
13/12/2020 08:00:00.000;58,53150177
13/12/2020 08:05:00.000;57,5177536
13/12/2020 08:10:00.000;62,54951096
13/12/2020 08:15:00.000;60,24439621
13/12/2020 08:20:00.000;58,88166046
13/12/2020 08:25:00.000;58,24712753
13/12/2020 08:30:00.000;63,88887405
13/12/2020 08:35:00.000;61,4513855
13/12/2020 08:40:00.000;55,89609146
13/12/2020 08:45:00.000;63,11057281
13/12/2020 08:50:00.000;61,57146072
13/12/2020 08:55:00.000;57,59465027
13/12/2020 09:00:00.000;58,22307205
13/12/2020 09:05:00.000;56,96804047
13/12/2020 09:10:00.000;59,02177048
13/12/2020 09:15:00.000;62,89580536
13/12/2020 09:20:00.000;65,2779007
13/12/2020 09:25:00.000;60,54693604
13/12/2020 09:30:00.000;63,97525024
13/12/2020 09:35:00.000;60,82983398
13/12/2020 09:40:00.000;60,77498245
13/12/2020 09:45:00.000;48,3158493
13/12/2020 09:50:00.000;52,80456924
13/12/2020 09:55:00.000;55,88021088
13/12/2020 10:00:00.000;53,75961304
13/12/2020 10:05:00.000;55,29066086
13/12/2020 10:10:00.000;53,02246094
13/12/2020 10:15:00.000;57,9618988
13/12/2020 10:20:00.000;70,359375
13/12/2020 10:25:00.000;68,78410339
13/12/2020 10:30:00.000;67,52224731
13/12/2020 10:35:00.000;66,9594574
13/12/2020 10:40:00.000;66,89167023
13/12/2020 10:45:00.000;69,30303955
13/12/2020 10:50:00.000;75,23592377
13/12/2020 10:55:00.000;69,59455872
13/12/2020 11:00:00.000;61,51047516
13/12/2020 11:05:00.000;60,23752594
13/12/2020 11:10:00.000;69,08641815
13/12/2020 11:15:00.000;72,6232605
13/12/2020 11:20:00.000;71,45370483
13/12/2020 11:25:00.000;61,01422882
13/12/2020 11:30:00.000;54,52400208
13/12/2020 11:35:00.000;48,65345001
13/12/2020 11:40:00.000;58,70730209
13/12/2020 11:45:00.000;64,99806976
13/12/2020 11:50:00.000;64,90288544
13/12/2020 11:55:00.000;69,37763977
13/12/2020 12:00:00.000;64,71809387
13/12/2020 12:05:00.000;78,34986877
13/12/2020 12:10:00.000;84,31656647
13/12/2020 12:15:00.000;67,95630646
13/12/2020 12:20:00.000;59,42870331
13/12/2020 12:25:00.000;62,65654373
13/12/2020 12:30:00.000;67,82264709
13/12/2020 12:35:00.000;69,69174194
13/12/2020 12:40:00.000;62,47979355
13/12/2020 12:45:00.000;69,48336029
13/12/2020 12:50:00.000;78,87310028
13/12/2020 12:55:00.000;72,48014832
13/12/2020 13:00:00.000;69,96756744
13/12/2020 13:05:00.000;60,35351944
13/12/2020 13:10:00.000;68,80586243
13/12/2020 13:15:00.000;74,45528412
13/12/2020 13:20:00.000;63,75571442
13/12/2020 13:25:00.000;61,46676254
13/12/2020 13:30:00.000;64,79550934
13/12/2020 13:35:00.000;64,45477295
13/12/2020 13:40:00.000;73,5042038
13/12/2020 13:45:00.000;71,40686798
13/12/2020 13:50:00.000;66,67025757
13/12/2020 13:55:00.000;65,57173157
13/12/2020 14:00:00.000;68,45554352
13/12/2020 14:05:00.000;55,2252655
13/12/2020 14:10:00.000;62,12070084
13/12/2020 14:15:00.000;68,90740967
13/12/2020 14:20:00.000;57,99829865
13/12/2020 14:25:00.000;65,67108154
13/12/2020 14:30:00.000;68,24720764
13/12/2020 14:35:00.000;67,43083954
13/12/2020 14:40:00.000;65,08191681
13/12/2020 14:45:00.000;66,58185577
13/12/2020 14:50:00.000;68,41717529
13/12/2020 14:55:00.000;65,89544678
13/12/2020 15:00:00.000;59,9132576
13/12/2020 15:05:00.000;64,49685669
13/12/2020 15:10:00.000;64,38140869
13/12/2020 15:15:00.000;57,54053879
13/12/2020 15:20:00.000;65,08729553
13/12/2020 15:25:00.000;69,33255768
13/12/2020 15:30:00.000;69,28830719
13/12/2020 15:35:00.000;71,00814056
13/12/2020 15:40:00.000;70,78166199
13/12/2020 15:45:00.000;72,06434631
13/12/2020 15:50:00.000;74,24475098
13/12/2020 15:55:00.000;75,65727997
13/12/2020 16:00:00.000;55,21082306
13/12/2020 16:05:00.000;56,87109756
13/12/2020 16:10:00.000;56,56885529
13/12/2020 16:15:00.000;62,2367363
13/12/2020 16:20:00.000;59,44478226
13/12/2020 16:25:00.000;59,92850113
13/12/2020 16:30:00.000;59,65403748
13/12/2020 16:35:00.000;62,41307831
13/12/2020 16:40:00.000;67,25397491
13/12/2020 16:45:00.000;68,38841248
13/12/2020 16:50:00.000;66,84345245
13/12/2020 16:55:00.000;65,21304321
13/12/2020 17:00:00.000;61,33131409
13/12/2020 17:05:00.000;60,21070862
13/12/2020 17:10:00.000;50,88009644
13/12/2020 17:15:00.000;53,30880356
13/12/2020 17:20:00.000;58,67573547
13/12/2020 17:25:00.000;58,3413353
13/12/2020 17:30:00.000;57,40897369
13/12/2020 17:35:00.000;62,14939499
13/12/2020 17:40:00.000;64,90689087
13/12/2020 17:45:00.000;65,30275726
13/12/2020 17:50:00.000;62,252491
13/12/2020 17:55:00.000;58,45427322
13/12/2020 18:00:00.000;52,96559525
13/12/2020 18:05:00.000;58,74226379
13/12/2020 18:10:00.000;59,51768875
13/12/2020 18:15:00.000;60,55722809
13/12/2020 18:20:00.000;64,03079987
13/12/2020 18:25:00.000;58,37790298
13/12/2020 18:30:00.000;63,62874985
13/12/2020 18:35:00.000;63,57705307
13/12/2020 18:40:00.000;59,59633255
13/12/2020 18:45:00.000;58,06102371
13/12/2020 18:50:00.000;63,21555328
13/12/2020 18:55:00.000;63,62245178
13/12/2020 19:00:00.000;61,81180573
13/12/2020 19:05:00.000;58,00298691
13/12/2020 19:10:00.000;61,02192307
13/12/2020 19:15:00.000;61,13067627
13/12/2020 19:20:00.000;59,5991745
13/12/2020 19:25:00.000;60,64668274
13/12/2020 19:30:00.000;57,64964294
13/12/2020 19:35:00.000;62,58857727
13/12/2020 19:40:00.000;57,78232193
13/12/2020 19:45:00.000;60,64777374
13/12/2020 19:50:00.000;57,77816772
13/12/2020 19:55:00.000;57,08207703
13/12/2020 20:00:00.000;58,49453354
13/12/2020 20:05:00.000;54,53786087
13/12/2020 20:10:00.000;54,11450195
13/12/2020 20:15:00.000;56,19588089
13/12/2020 20:20:00.000;61,50485229
13/12/2020 20:25:00.000;57,86686325
13/12/2020 20:30:00.000;54,09357452
13/12/2020 20:35:00.000;52,50322342
13/12/2020 20:40:00.000;51,39728928
13/12/2020 20:45:00.000;45,85992813
13/12/2020 20:50:00.000;35,4138031
13/12/2020 20:55:00.000;36,24328613
13/12/2020 21:00:00.000;44,48609924
13/12/2020 21:05:00.000;44,76854706
13/12/2020 21:10:00.000;40,75798416
13/12/2020 21:15:00.000;41,21991348
13/12/2020 21:20:00.000;45,2834549
13/12/2020 21:25:00.000;43,03511429
13/12/2020 21:30:00.000;41,29501343
13/12/2020 21:35:00.000;42,39606857
13/12/2020 21:40:00.000;41,78050232
13/12/2020 21:45:00.000;45,49455643
13/12/2020 21:50:00.000;46,6022377
13/12/2020 21:55:00.000;48,35309219
13/12/2020 22:00:00.000;48,66162109
13/12/2020 22:05:00.000;50,53342438
13/12/2020 22:10:00.000;49,23439789
13/12/2020 22:15:00.000;49,57320023
13/12/2020 22:20:00.000;55,40946579
13/12/2020 22:25:00.000;53,97848129
13/12/2020 22:30:00.000;51,24051666
13/12/2020 22:35:00.000;43,84273529
13/12/2020 22:40:00.000;49,91984177
13/12/2020 22:45:00.000;55,42745972
13/12/2020 22:50:00.000;56,49562836
13/12/2020 22:55:00.000;55,68088913
13/12/2020 23:00:00.000;57,3614006
13/12/2020 23:05:00.000;51,48800278
13/12/2020 23:10:00.000;53,04379654
13/12/2020 23:15:00.000;53,68198013
13/12/2020 23:20:00.000;51,59900665
13/12/2020 23:25:00.000;49,63354874
13/12/2020 23:30:00.000;52,84784698
13/12/2020 23:35:00.000;54,03657532
13/12/2020 23:40:00.000;50,70904922
13/12/2020 23:45:00.000;54,57502365
13/12/2020 23:50:00.000;53,25552368
13/12/2020 23:55:00.000;55,58489227
14/12/2020 00:00:00.000;54,47595215
14/12/2020 00:05:00.000;50,80101013
14/12/2020 00:10:00.000;52,43549347
14/12/2020 00:15:00.000;47,34446716
14/12/2020 00:20:00.000;53,0920639
14/12/2020 00:25:00.000;53,49536896
14/12/2020 00:30:00.000;57,80171585
14/12/2020 00:35:00.000;60,31768799
14/12/2020 00:40:00.000;59,09978104
14/12/2020 00:45:00.000;67,87142181
14/12/2020 00:50:00.000;65,99499512
14/12/2020 00:55:00.000;62,15739059
14/12/2020 01:00:00.000;63,86256027
14/12/2020 01:05:00.000;63,62678909
14/12/2020 01:10:00.000;65,63813782
14/12/2020 01:15:00.000;61,79320908
14/12/2020 01:20:00.000;62,00736237
14/12/2020 01:25:00.000;47,95417786
14/12/2020 01:30:00.000;54,66252518
14/12/2020 01:35:00.000;62,11028671
14/12/2020 01:40:00.000;64,35992432
14/12/2020 01:45:00.000;61,21686935
14/12/2020 01:50:00.000;63,3805275
14/12/2020 01:55:00.000;65,07091522
14/12/2020 02:00:00.000;64,34014893
14/12/2020 02:05:00.000;59,6745224
14/12/2020 02:10:00.000;60,05314636
14/12/2020 02:15:00.000;55,38292313
14/12/2020 02:20:00.000;52,92671967
14/12/2020 02:25:00.000;50,76477051
14/12/2020 02:30:00.000;59,99905777
14/12/2020 02:35:00.000;54,83921814
14/12/2020 02:40:00.000;54,855793
14/12/2020 02:45:00.000;57,61431122
14/12/2020 02:50:00.000;57,64825821
14/12/2020 02:55:00.000;57,17512512
14/12/2020 03:00:00.000;59,3826828
14/12/2020 03:05:00.000;55,10127258
14/12/2020 03:10:00.000;54,97128296
14/12/2020 03:15:00.000;53,54771805
14/12/2020 03:20:00.000;59,09870911
14/12/2020 03:25:00.000;51,19707108
14/12/2020 03:30:00.000;54,13432693
14/12/2020 03:35:00.000;53,89927673
14/12/2020 03:40:00.000;54,51887894
14/12/2020 03:45:00.000;57,4276886
14/12/2020 03:50:00.000;59,05390167
14/12/2020 03:55:00.000;53,4226799
14/12/2020 04:00:00.000;52,93110657
14/12/2020 04:05:00.000;49,74638748
14/12/2020 04:10:00.000;49,78985214
14/12/2020 04:15:00.000;53,84524536
14/12/2020 04:20:00.000;55,45359039
14/12/2020 04:25:00.000;57,33627701
14/12/2020 04:30:00.000;54,62324142
14/12/2020 04:35:00.000;53,7794342
14/12/2020 04:40:00.000;52,71853256
14/12/2020 04:45:00.000;53,76354218
14/12/2020 04:50:00.000;51,5773468
14/12/2020 04:55:00.000;49,20688629
14/12/2020 05:00:00.000;48,96162033
14/12/2020 05:05:00.000;47,69857025
14/12/2020 05:10:00.000;49,72346878
14/12/2020 05:15:00.000;49,98169708
14/12/2020 05:20:00.000;47,30234909
14/12/2020 05:25:00.000;49,29284668
14/12/2020 05:30:00.000;48,7873764
14/12/2020 05:35:00.000;51,38277054
14/12/2020 05:40:00.000;47,03369141
14/12/2020 05:45:00.000;44,39480209
14/12/2020 05:50:00.000;49,76005173
14/12/2020 05:55:00.000;52,94324493
14/12/2020 06:00:00.000;54,56143188
14/12/2020 06:05:00.000;52,53467941
14/12/2020 06:10:00.000;52,64937973
14/12/2020 06:15:00.000;53,61306763
14/12/2020 06:20:00.000;54,76122665
14/12/2020 06:25:00.000;53,29800415
14/12/2020 06:30:00.000;53,12768936
14/12/2020 06:35:00.000;53,82867432
14/12/2020 06:40:00.000;56,7421608
14/12/2020 06:45:00.000;53,46347427
14/12/2020 06:50:00.000;55,32374191
14/12/2020 06:55:00.000;59,5251503
14/12/2020 07:00:00.000;62,41981125
14/12/2020 07:05:00.000;62,83029938
14/12/2020 07:10:00.000;55,07361984
14/12/2020 07:15:00.000;54,51963043
14/12/2020 07:20:00.000;52,78903961
14/12/2020 07:25:00.000;52,0243454
14/12/2020 07:30:00.000;50,13162613
14/12/2020 07:35:00.000;42,65148926
14/12/2020 07:40:00.000;41,77449036
14/12/2020 07:45:00.000;40,09720612
14/12/2020 07:50:00.000;43,28767014
14/12/2020 07:55:00.000;45,51574707
14/12/2020 08:00:00.000;41,1901207
14/12/2020 08:05:00.000;41,1594696
14/12/2020 08:10:00.000;41,52838898
14/12/2020 08:15:00.000;44,06571579
14/12/2020 08:20:00.000;39,08183289
14/12/2020 08:25:00.000;36,87463379
14/12/2020 08:30:00.000;35,54755783
14/12/2020 08:35:00.000;39,03355026
14/12/2020 08:40:00.000;35,84712982
14/12/2020 08:45:00.000;39,75505447
14/12/2020 08:50:00.000;47,02622604
14/12/2020 08:55:00.000;44,50967789
14/12/2020 09:00:00.000;41,54092789
14/12/2020 09:05:00.000;46,71628571
14/12/2020 09:10:00.000;40,14024734
14/12/2020 09:15:00.000;39,76187134
14/12/2020 09:20:00.000;45,35266113
14/12/2020 09:25:00.000;47,3091507
14/12/2020 09:30:00.000;47,86955643
14/12/2020 09:35:00.000;48,38196945
14/12/2020 09:40:00.000;52,35829544
14/12/2020 09:45:00.000;47,53025436
14/12/2020 09:50:00.000;50,59101105
14/12/2020 09:55:00.000;55,88585663
14/12/2020 10:00:00.000;53,54891968
14/12/2020 10:05:00.000;56,67205429
14/12/2020 10:10:00.000;58,09510422
14/12/2020 10:15:00.000;53,25413895
14/12/2020 10:20:00.000;56,1644783
14/12/2020 10:25:00.000;60,53480148
14/12/2020 10:30:00.000;58,79961395
14/12/2020 10:35:00.000;60,63967514
14/12/2020 10:40:00.000;60,89852142
14/12/2020 10:45:00.000;69,53109741
14/12/2020 10:50:00.000;72,74807739
14/12/2020 10:55:00.000;71,24093628
14/12/2020 11:00:00.000;67,09215546
14/12/2020 11:05:00.000;69,01184845
14/12/2020 11:10:00.000;54,10254669
14/12/2020 11:15:00.000;54,15423584
14/12/2020 11:20:00.000;59,17992783
14/12/2020 11:25:00.000;62,33074951
14/12/2020 11:30:00.000;60,37607956
14/12/2020 11:35:00.000;59,264431
14/12/2020 11:40:00.000;53,00787735
14/12/2020 11:45:00.000;46,09226227
14/12/2020 11:50:00.000;52,38393784
14/12/2020 11:55:00.000;50,71745682
14/12/2020 12:00:00.000;49,33995438
14/12/2020 12:05:00.000;54,74121094
14/12/2020 12:10:00.000;53,19158173
14/12/2020 12:15:00.000;53,65943909
14/12/2020 12:20:00.000;54,57006454
14/12/2020 12:25:00.000;56,00130844
14/12/2020 12:30:00.000;55,25912094
14/12/2020 12:35:00.000;56,45401001
14/12/2020 12:40:00.000;51,37528992
14/12/2020 12:45:00.000;56,99557877
14/12/2020 12:50:00.000;56,52817535
14/12/2020 12:55:00.000;59,50730133
14/12/2020 13:00:00.000;64,35389709
14/12/2020 13:05:00.000;50,70582962
14/12/2020 13:10:00.000;52,612957
14/12/2020 13:15:00.000;58,14888382
14/12/2020 13:20:00.000;64,39451599
14/12/2020 13:25:00.000;70,82076263
14/12/2020 13:30:00.000;69,75679779
14/12/2020 13:35:00.000;61,33003235
14/12/2020 13:40:00.000;67,90672302
14/12/2020 13:45:00.000;53,34055328
14/12/2020 13:50:00.000;59,27325439
14/12/2020 13:55:00.000;67,5954895
14/12/2020 14:00:00.000;68,16598511
14/12/2020 14:05:00.000;73,68313599
14/12/2020 14:10:00.000;61,96043396
14/12/2020 14:15:00.000;66,27783966
14/12/2020 14:20:00.000;64,17347717
14/12/2020 14:25:00.000;63,68943787
14/12/2020 14:30:00.000;65,42488098
14/12/2020 14:35:00.000;58,35952759
14/12/2020 14:40:00.000;60,49032593
14/12/2020 14:45:00.000;62,643116
14/12/2020 14:50:00.000;63,49264526
14/12/2020 14:55:00.000;57,11376572
14/12/2020 15:00:00.000;57,85906982
14/12/2020 15:05:00.000;47,42949677
14/12/2020 15:10:00.000;47,2264595
14/12/2020 15:15:00.000;52,6408844
14/12/2020 15:20:00.000;58,30062866
14/12/2020 15:25:00.000;59,55941391
14/12/2020 15:30:00.000;62,46056747
14/12/2020 15:35:00.000;62,71601868
14/12/2020 15:40:00.000;58,01049423
14/12/2020 15:45:00.000;50,57820892
14/12/2020 15:50:00.000;48,7453804
14/12/2020 15:55:00.000;52,40929413
14/12/2020 16:00:00.000;46,5002327
14/12/2020 16:05:00.000;44,82168198
14/12/2020 16:10:00.000;48,2738533
14/12/2020 16:15:00.000;51,88280487
14/12/2020 16:20:00.000;53,95926666
14/12/2020 16:25:00.000;48,02114868
14/12/2020 16:30:00.000;51,84283447
14/12/2020 16:35:00.000;45,91848373
14/12/2020 16:40:00.000;38,98259354
14/12/2020 16:45:00.000;38,80435562
14/12/2020 16:50:00.000;38,85350037
14/12/2020 16:55:00.000;33,51555252
14/12/2020 17:00:00.000;40,37593079
14/12/2020 17:05:00.000;35,58844376
14/12/2020 17:10:00.000;34,36227798
14/12/2020 17:15:00.000;40,78466415
14/12/2020 17:20:00.000;48,84807587
14/12/2020 17:25:00.000;45,4563179
14/12/2020 17:30:00.000;42,64714813
14/12/2020 17:35:00.000;47,75164795
14/12/2020 17:40:00.000;50,66561508
14/12/2020 17:45:00.000;49,23963547
14/12/2020 17:50:00.000;43,7644577
14/12/2020 17:55:00.000;43,36484909
14/12/2020 18:00:00.000;38,5986824
14/12/2020 18:05:00.000;39,51483154
14/12/2020 18:10:00.000;44,51080704
14/12/2020 18:15:00.000;44,5631218
14/12/2020 18:20:00.000;44,05610275
14/12/2020 18:25:00.000;41,49998474
14/12/2020 18:30:00.000;49,66007614
14/12/2020 18:35:00.000;50,56498718
14/12/2020 18:40:00.000;46,677845
14/12/2020 18:45:00.000;49,09496689
14/12/2020 18:50:00.000;47,05722427
14/12/2020 18:55:00.000;50,59361649
14/12/2020 19:00:00.000;52,34793472
14/12/2020 19:05:00.000;52,89756012
14/12/2020 19:10:00.000;52,4418335
14/12/2020 19:15:00.000;51,31134033
14/12/2020 19:20:00.000;51,19886398
14/12/2020 19:25:00.000;48,33228302
14/12/2020 19:30:00.000;48,93867111
14/12/2020 19:35:00.000;42,08572388
14/12/2020 19:40:00.000;38,76036453
14/12/2020 19:45:00.000;37,62307739
14/12/2020 19:50:00.000;45,50847244
14/12/2020 19:55:00.000;45,26322937
14/12/2020 20:00:00.000;42,44971848
14/12/2020 20:05:00.000;33,76636887
14/12/2020 20:10:00.000;30,87497711
14/12/2020 20:15:00.000;37,6047287
14/12/2020 20:20:00.000;36,35393906
14/12/2020 20:25:00.000;46,51269913
14/12/2020 20:30:00.000;54,55369949
14/12/2020 20:35:00.000;38,70897293
14/12/2020 20:40:00.000;34,95384216
14/12/2020 20:45:00.000;48,88460159
14/12/2020 20:50:00.000;42,42678452
14/12/2020 20:55:00.000;35,44367981
14/12/2020 21:00:00.000;32,15707397
14/12/2020 21:05:00.000;33,84864426
14/12/2020 21:10:00.000;33,3108139
14/12/2020 21:15:00.000;32,90545654
14/12/2020 21:20:00.000;36,61726379
14/12/2020 21:25:00.000;32,18223572
14/12/2020 21:30:00.000;30,14843941
14/12/2020 21:35:00.000;34,36177444
14/12/2020 21:40:00.000;40,28842163
14/12/2020 21:45:00.000;35,35813141
14/12/2020 21:50:00.000;30,66739655
14/12/2020 21:55:00.000;30,87159157
14/12/2020 22:00:00.000;35,77442169
14/12/2020 22:05:00.000;31,00496483
14/12/2020 22:10:00.000;36,87410355
14/12/2020 22:15:00.000;41,79751968
14/12/2020 22:20:00.000;39,02531052
14/12/2020 22:25:00.000;31,19623375
14/12/2020 22:30:00.000;37,67276382
14/12/2020 22:35:00.000;47,95293427
14/12/2020 22:40:00.000;41,77095413
14/12/2020 22:45:00.000;40,26634598
14/12/2020 22:50:00.000;41,20531464
14/12/2020 22:55:00.000;39,36561584
14/12/2020 23:00:00.000;30,01565361
14/12/2020 23:05:00.000;29,32938385
14/12/2020 23:10:00.000;29,27442169
14/12/2020 23:15:00.000;32,14996338
14/12/2020 23:20:00.000;32,89671326
14/12/2020 23:25:00.000;37,56579971
14/12/2020 23:30:00.000;39,07195282
14/12/2020 23:35:00.000;32,47061539
14/12/2020 23:40:00.000;33,008564
14/12/2020 23:45:00.000;42,76736069
14/12/2020 23:50:00.000;34,61659241
14/12/2020 23:55:00.000;32,3614769
15/12/2020 00:00:00.000;34,82198334
15/12/2020 00:05:00.000;27,83760643
15/12/2020 00:10:00.000;25,14983368
15/12/2020 00:15:00.000;29,04598999
15/12/2020 00:20:00.000;30,38142586
15/12/2020 00:25:00.000;27,4596653
15/12/2020 00:30:00.000;21,22659683
15/12/2020 00:35:00.000;26,67361259
15/12/2020 00:40:00.000;33,94074631
15/12/2020 00:45:00.000;32,5004921
15/12/2020 00:50:00.000;29,33211136
15/12/2020 00:55:00.000;26,1538887
15/12/2020 01:00:00.000;25,98040771
15/12/2020 01:05:00.000;26,15993118
15/12/2020 01:10:00.000;27,61040497
15/12/2020 01:15:00.000;27,926054
15/12/2020 01:20:00.000;33,64831161
15/12/2020 01:25:00.000;39,7919693
15/12/2020 01:30:00.000;39,68458557
15/12/2020 01:35:00.000;38,55553436
15/12/2020 01:40:00.000;38,11155701
15/12/2020 01:45:00.000;45,04327393
15/12/2020 01:50:00.000;47,62821579
15/12/2020 01:55:00.000;52,70475769
15/12/2020 02:00:00.000;55,91514969
15/12/2020 02:05:00.000;52,16929245
15/12/2020 02:10:00.000;51,73482895
15/12/2020 02:15:00.000;47,38024521
15/12/2020 02:20:00.000;45,60136032
15/12/2020 02:25:00.000;44,83186722
15/12/2020 02:30:00.000;43,25429535
15/12/2020 02:35:00.000;51,75932693
15/12/2020 02:40:00.000;55,13156891
15/12/2020 02:45:00.000;54,72373199
15/12/2020 02:50:00.000;53,4585495
15/12/2020 02:55:00.000;52,80475235
15/12/2020 03:00:00.000;52,24111938
15/12/2020 03:05:00.000;50,22871017
15/12/2020 03:10:00.000;46,05674744
15/12/2020 03:15:00.000;47,24213409
15/12/2020 03:20:00.000;44,61790085
15/12/2020 03:25:00.000;43,23532867
15/12/2020 03:30:00.000;47,72880554
15/12/2020 03:35:00.000;48,3910675
15/12/2020 03:40:00.000;42,78438187
15/12/2020 03:45:00.000;41,41024399
15/12/2020 03:50:00.000;38,10454178
15/12/2020 03:55:00.000;28,47507095
15/12/2020 04:00:00.000;34,06255722
15/12/2020 04:05:00.000;38,28828049
15/12/2020 04:10:00.000;36,61533737
15/12/2020 04:15:00.000;34,12565231
15/12/2020 04:20:00.000;25,58069038
15/12/2020 04:25:00.000;24,53406715
15/12/2020 04:30:00.000;27,30512047
15/12/2020 04:35:00.000;34,46301651
15/12/2020 04:40:00.000;35,23446655
15/12/2020 04:45:00.000;35,82221603
15/12/2020 04:50:00.000;32,14152527
15/12/2020 04:55:00.000;44,79533768
15/12/2020 05:00:00.000;41,97742844
15/12/2020 05:05:00.000;33,85336304
15/12/2020 05:10:00.000;32,99578857
15/12/2020 05:15:00.000;31,0290451
15/12/2020 05:20:00.000;29,10604858
15/12/2020 05:25:00.000;37,95973206
15/12/2020 05:30:00.000;40,622715
15/12/2020 05:35:00.000;39,27676392
15/12/2020 05:40:00.000;39,67440414
15/12/2020 05:45:00.000;35,97098923
15/12/2020 05:50:00.000;39,79067612
15/12/2020 05:55:00.000;34,72711945
15/12/2020 06:00:00.000;35,88383102
15/12/2020 06:05:00.000;34,35833359
