DATE;VALUE
17/02/2021 11:34:00.000;3,603333235
17/02/2021 11:35:00.000;3,605000019
17/02/2021 11:36:00.000;3,612068892
17/02/2021 11:37:00.000;3,626666546
17/02/2021 11:38:00.000;3,620338917
17/02/2021 11:39:00.000;3,63499999
17/02/2021 11:40:00.000;3,6474576
17/02/2021 11:41:00.000;3,630508423
17/02/2021 11:42:00.000;3,601666689
17/02/2021 11:43:00.000;3,644067764
17/02/2021 11:44:00.000;3,58135581
17/02/2021 11:45:00.000;3,588333368
17/02/2021 11:46:00.000;3,601694822
17/02/2021 11:47:00.000;3,586440563
17/02/2021 11:48:00.000;3,586206913
17/02/2021 11:49:00.000;3,585000038
17/02/2021 11:50:00.000;3,554999828
17/02/2021 11:51:00.000;3,586666584
17/02/2021 11:52:00.000;3,598304987
17/02/2021 11:53:00.000;3,561016798
17/02/2021 11:54:00.000;3,569999933
17/02/2021 11:55:00.000;3,613559246
17/02/2021 11:56:00.000;3,6474576
17/02/2021 11:57:00.000;3,649999857
17/02/2021 11:58:00.000;3,686440706
17/02/2021 11:59:00.000;3,713559389
17/02/2021 12:00:00.000;3,718644142
17/02/2021 12:01:00.000;3,701666594
17/02/2021 12:02:00.000;3,672881365
17/02/2021 12:03:00.000;3,676666737
17/02/2021 12:04:00.000;3,674576283
17/02/2021 12:05:00.000;3,671666622
17/02/2021 12:06:00.000;3,696610212
17/02/2021 12:07:00.000;3,661666632
17/02/2021 12:08:00.000;3,664999962
17/02/2021 12:09:00.000;3,688333273
17/02/2021 12:10:00.000;3,723333359
17/02/2021 12:11:00.000;3,664406776
17/02/2021 12:12:00.000;3,693333387
17/02/2021 12:13:00.000;3,680000067
17/02/2021 12:14:00.000;3,693333387
17/02/2021 12:15:00.000;3,691666603
17/02/2021 12:16:00.000;3,691666603
17/02/2021 12:17:00.000;3,704999924
17/02/2021 12:18:00.000;3,678333282
17/02/2021 12:19:00.000;3,660000086
17/02/2021 12:20:00.000;3,674999952
17/02/2021 12:21:00.000;3,694999933
17/02/2021 12:22:00.000;3,683333397
17/02/2021 12:23:00.000;3,693333387
17/02/2021 12:24:00.000;3,698333263
17/02/2021 12:25:00.000;3,75333333
17/02/2021 12:26:00.000;3,763333321
17/02/2021 12:27:00.000;3,761666775
17/02/2021 12:28:00.000;3,758333445
17/02/2021 12:29:00.000;3,75333333
17/02/2021 12:30:00.000;3,778333426
17/02/2021 12:31:00.000;3,886666775
17/02/2021 12:32:00.000;3,913333416
17/02/2021 12:33:00.000;3,870000124
17/02/2021 12:34:00.000;3,88166666
17/02/2021 12:35:00.000;3,931666613
17/02/2021 12:36:00.000;3,913333416
17/02/2021 12:37:00.000;3,9150002
17/02/2021 12:38:00.000;3,893333435
17/02/2021 12:39:00.000;3,906666756
17/02/2021 12:40:00.000;3,926000118
17/02/2021 12:41:00.000;3,961403608
17/02/2021 12:42:00.000;3,962500095
17/02/2021 12:43:00.000;3,90625
17/02/2021 12:44:00.000;3,917742014
17/02/2021 12:45:00.000;3,901818275
17/02/2021 12:46:00.000;3,959677458
17/02/2021 12:47:00.000;3,922950983
17/02/2021 12:48:00.000;3,922950983
17/02/2021 12:49:00.000;3,921666622
17/02/2021 12:50:00.000;3,913793087
17/02/2021 12:51:00.000;3,928333282
17/02/2021 12:52:00.000;3,940983772
17/02/2021 12:53:00.000;3,976271152
17/02/2021 12:54:00.000;3,961016893
17/02/2021 12:55:00.000;4,020339012
17/02/2021 12:56:00.000;4,046666622
17/02/2021 12:57:00.000;4,02352953
17/02/2021 12:58:00.000;4,005172253
17/02/2021 12:59:00.000;4,001562595
17/02/2021 13:00:00.000;4,004761696
17/02/2021 13:01:00.000;4,014516354
17/02/2021 13:02:00.000;4
17/02/2021 13:03:00.000;4,003225803
17/02/2021 13:04:00.000;4,066128731
17/02/2021 13:05:00.000;4,053333282
17/02/2021 13:06:00.000;4,033333302
17/02/2021 13:07:00.000;4,082758427
17/02/2021 13:08:00.000;4,080327988
17/02/2021 13:09:00.000;4,03666687
17/02/2021 13:10:00.000;4,042372704
17/02/2021 13:11:00.000;4,011864185
17/02/2021 13:12:00.000;4,023728848
17/02/2021 13:13:00.000;4,005000114
17/02/2021 13:14:00.000;4,070588112
17/02/2021 13:15:00.000;4,048275948
17/02/2021 13:16:00.000;4,028124809
17/02/2021 13:17:00.000;4,068253994
17/02/2021 13:18:00.000;4,073770523
17/02/2021 13:19:00.000;4,03928566
17/02/2021 13:20:00.000;4,049180508
17/02/2021 13:21:00.000;4,00967741
17/02/2021 13:22:00.000;4,016666412
17/02/2021 13:23:00.000;4,018333435
17/02/2021 13:24:00.000;4,067241192
17/02/2021 13:25:00.000;4,123332977
17/02/2021 13:26:00.000;4,106666565
17/02/2021 13:27:00.000;4,108333111
17/02/2021 13:28:00.000;4,108474255
17/02/2021 13:29:00.000;4,169491291
17/02/2021 13:30:00.000;4,139999866
17/02/2021 13:31:00.000;4,149019241
17/02/2021 13:32:00.000;4,15593195
17/02/2021 13:33:00.000;4,112499714
17/02/2021 13:34:00.000;4,120967865
17/02/2021 13:35:00.000;4,099999905
17/02/2021 13:36:00.000;4,096428394
17/02/2021 13:37:00.000;4,108196735
17/02/2021 13:38:00.000;4,119671822
17/02/2021 13:39:00.000;4,158333302
17/02/2021 13:40:00.000;4,139999866
17/02/2021 13:41:00.000;4,162068844
17/02/2021 13:42:00.000;4,173333168
17/02/2021 13:43:00.000;4,17666626
17/02/2021 13:44:00.000;4,171666622
17/02/2021 13:45:00.000;4,171186447
17/02/2021 13:46:00.000;4,161016941
17/02/2021 13:47:00.000;4,179660797
17/02/2021 13:48:00.000;4,186792374
17/02/2021 13:49:00.000;4,230508327
17/02/2021 13:50:00.000;4,251562595
17/02/2021 13:51:00.000;4,188709736
17/02/2021 13:52:00.000;4,178333282
17/02/2021 13:53:00.000;4,170175076
17/02/2021 13:54:00.000;4,121666431
17/02/2021 13:55:00.000;4,137704849
17/02/2021 13:56:00.000;4,08833313
17/02/2021 13:57:00.000;3,784999847
17/02/2021 13:58:00.000;3,691379309
17/02/2021 13:59:00.000;3,691803217
17/02/2021 14:00:00.000;3,652542353
17/02/2021 14:01:00.000;3,671666622
17/02/2021 14:02:00.000;3,596610069
17/02/2021 14:03:00.000;3,605084658
17/02/2021 14:04:00.000;3,605000019
17/02/2021 14:05:00.000;3,633962154
17/02/2021 14:06:00.000;3,622033834
17/02/2021 14:07:00.000;3,67142868
17/02/2021 14:08:00.000;3,659677505
17/02/2021 14:09:00.000;3,61833334
17/02/2021 14:10:00.000;3,628070116
17/02/2021 14:11:00.000;3,61833334
17/02/2021 14:12:00.000;3,618032694
17/02/2021 14:13:00.000;3,644999981
17/02/2021 14:14:00.000;3,6762712
17/02/2021 14:15:00.000;3,664406776
17/02/2021 14:16:00.000;3,644999981
17/02/2021 14:17:00.000;3,629999876
17/02/2021 14:18:00.000;3,674576283
17/02/2021 14:19:00.000;3,693220377
17/02/2021 14:20:00.000;3,661016941
17/02/2021 14:21:00.000;3,611666679
17/02/2021 14:22:00.000;3,652542353
17/02/2021 14:23:00.000;3,63499999
17/02/2021 14:24:00.000;3,62542367
17/02/2021 14:25:00.000;3,583050728
17/02/2021 14:26:00.000;3,494999886
17/02/2021 14:27:00.000;3,493220329
17/02/2021 14:28:00.000;3,441666842
17/02/2021 14:29:00.000;3,457627058
17/02/2021 14:30:00.000;3,458333254
17/02/2021 14:31:00.000;3,466666698
17/02/2021 14:32:00.000;3,450000048
17/02/2021 14:33:00.000;3,400000095
17/02/2021 14:34:00.000;3,408474684
17/02/2021 14:35:00.000;3,398333311
17/02/2021 14:36:00.000;3,404999971
17/02/2021 14:37:00.000;3,461666584
17/02/2021 14:38:00.000;3,461666584
17/02/2021 14:39:00.000;3,438983202
17/02/2021 14:40:00.000;3,37833333
17/02/2021 14:41:00.000;3,383050919
17/02/2021 14:42:00.000;3,411666632
17/02/2021 14:43:00.000;3,434999943
17/02/2021 14:44:00.000;3,480000019
17/02/2021 14:45:00.000;3,45593214
17/02/2021 14:46:00.000;3,440000057
17/02/2021 14:47:00.000;3,428333282
17/02/2021 14:48:00.000;3,478333473
17/02/2021 14:49:00.000;3,486666679
17/02/2021 14:50:00.000;3,475000143
17/02/2021 14:51:00.000;3,491666555
17/02/2021 14:52:00.000;3,508333445
17/02/2021 14:53:00.000;3,543333292
17/02/2021 14:54:00.000;3,537288189
17/02/2021 14:55:00.000;3,461666584
17/02/2021 14:56:00.000;3,410714388
17/02/2021 14:57:00.000;3,445000172
17/02/2021 14:58:00.000;3,482258081
17/02/2021 14:59:00.000;3,460655689
17/02/2021 15:00:00.000;3,5
17/02/2021 15:01:00.000;3,487931013
17/02/2021 15:02:00.000;3,5
17/02/2021 15:03:00.000;3,498360634
17/02/2021 15:04:00.000;3,511864424
17/02/2021 15:05:00.000;3,501666784
17/02/2021 15:06:00.000;3,458620787
17/02/2021 15:07:00.000;3,430000067
17/02/2021 15:08:00.000;3,461666584
17/02/2021 15:09:00.000;3,449152708
17/02/2021 15:10:00.000;3,410169601
17/02/2021 15:11:00.000;3,400000095
17/02/2021 15:12:00.000;3,4150002
17/02/2021 15:13:00.000;3,453571558
17/02/2021 15:14:00.000;3,418333292
17/02/2021 15:15:00.000;3,467213154
17/02/2021 15:16:00.000;3,460655689
17/02/2021 15:17:00.000;3,428813696
17/02/2021 15:18:00.000;3,481034517
17/02/2021 15:19:00.000;3,49333334
17/02/2021 15:20:00.000;3,518032789
17/02/2021 15:21:00.000;3,518644094
17/02/2021 15:22:00.000;3,525423765
17/02/2021 15:23:00.000;3,518644094
17/02/2021 15:24:00.000;3,50333333
17/02/2021 15:25:00.000;3,488135576
17/02/2021 15:26:00.000;3,481666803
17/02/2021 15:27:00.000;3,488135576
17/02/2021 15:28:00.000;3,47796607
17/02/2021 15:29:00.000;3,418333292
17/02/2021 15:30:00.000;3,403571606
17/02/2021 15:31:00.000;3,431666613
17/02/2021 15:32:00.000;3,403278828
17/02/2021 15:33:00.000;3,376666784
17/02/2021 15:34:00.000;3,400000095
17/02/2021 15:35:00.000;3,389655352
17/02/2021 15:36:00.000;3,394999981
17/02/2021 15:37:00.000;3,396666765
17/02/2021 15:38:00.000;3,444067955
17/02/2021 15:39:00.000;3,461666584
17/02/2021 15:40:00.000;3,433898449
17/02/2021 15:41:00.000;3,391525507
17/02/2021 15:42:00.000;3,403333426
17/02/2021 15:43:00.000;3,435593367
17/02/2021 15:44:00.000;3,39661026
17/02/2021 15:45:00.000;3,456666708
17/02/2021 15:46:00.000;3,491525412
17/02/2021 15:47:00.000;3,412280798
17/02/2021 15:48:00.000;3,458333254
17/02/2021 15:49:00.000;3,424999952
17/02/2021 15:50:00.000;3,401666641
17/02/2021 15:51:00.000;3,386666775
17/02/2021 15:52:00.000;3,401724339
17/02/2021 15:53:00.000;3,398333311
17/02/2021 15:54:00.000;3,400000095
17/02/2021 15:55:00.000;3,340677977
17/02/2021 15:56:00.000;3,359322071
17/02/2021 15:57:00.000;3,3237288
17/02/2021 15:58:00.000;3,313333273
17/02/2021 15:59:00.000;3,3237288
17/02/2021 16:00:00.000;3,37833333
17/02/2021 16:01:00.000;3,44067812
17/02/2021 16:02:00.000;3,410000086
17/02/2021 16:03:00.000;3,423728943
17/02/2021 16:04:00.000;3,429310322
17/02/2021 16:05:00.000;3,454999924
17/02/2021 16:06:00.000;3,5
17/02/2021 16:07:00.000;3,516666651
17/02/2021 16:08:00.000;3,527118683
17/02/2021 16:09:00.000;3,5
17/02/2021 16:10:00.000;3,488135576
17/02/2021 16:11:00.000;3,416666746
17/02/2021 16:12:00.000;3,406779766
17/02/2021 16:13:00.000;3,464999914
17/02/2021 16:14:00.000;3,44067812
17/02/2021 16:15:00.000;3,425423861
17/02/2021 16:16:00.000;3,462711811
17/02/2021 16:17:00.000;3,466666698
17/02/2021 16:18:00.000;3,489830494
17/02/2021 16:19:00.000;3,49666667
17/02/2021 16:20:00.000;3,498305082
17/02/2021 16:21:00.000;3,508474588
17/02/2021 16:22:00.000;3,547457695
17/02/2021 16:23:00.000;3,49666667
17/02/2021 16:24:00.000;3,463333368
17/02/2021 16:25:00.000;3,5
17/02/2021 16:26:00.000;3,425423861
17/02/2021 16:27:00.000;3,400000095
17/02/2021 16:28:00.000;3,434999943
17/02/2021 16:29:00.000;3,433898449
17/02/2021 16:30:00.000;3,408333302
17/02/2021 16:31:00.000;3,39661026
17/02/2021 16:32:00.000;3,403389931
17/02/2021 16:33:00.000;3,413333416
17/02/2021 16:34:00.000;3,411864519
17/02/2021 16:35:00.000;3,416949272
17/02/2021 16:36:00.000;3,430000067
17/02/2021 16:37:00.000;3,406666756
17/02/2021 16:38:00.000;3,442373037
17/02/2021 16:39:00.000;3,438333511
17/02/2021 16:40:00.000;3,427118778
17/02/2021 16:41:00.000;3,411666632
17/02/2021 16:42:00.000;3,325000048
17/02/2021 16:43:00.000;3,333333254
17/02/2021 16:44:00.000;3,386666775
17/02/2021 16:45:00.000;3,350000143
17/02/2021 16:46:00.000;3,37833333
17/02/2021 16:47:00.000;3,38499999
17/02/2021 16:48:00.000;3,386666775
17/02/2021 16:49:00.000;3,413333416
17/02/2021 16:50:00.000;3,388333321
17/02/2021 16:51:00.000;3,355000019
17/02/2021 16:52:00.000;3,404999971
17/02/2021 16:53:00.000;3,431666613
17/02/2021 16:54:00.000;3,491666555
17/02/2021 16:55:00.000;3,494999886
17/02/2021 16:56:00.000;3,441666842
17/02/2021 16:57:00.000;3,451666594
17/02/2021 16:58:00.000;3,488333225
17/02/2021 16:59:00.000;3,519999981
17/02/2021 17:00:00.000;3,543333292
17/02/2021 17:01:00.000;3,583333254
17/02/2021 17:02:00.000;3,511666775
17/02/2021 17:03:00.000;3,516666651
17/02/2021 17:04:00.000;3,50333333
17/02/2021 17:05:00.000;3,49000001
17/02/2021 17:06:00.000;3,515000105
17/02/2021 17:07:00.000;3,511666775
17/02/2021 17:08:00.000;3,521666527
17/02/2021 17:09:00.000;3,484999895
17/02/2021 17:10:00.000;3,436666727
17/02/2021 17:11:00.000;3,401666641
17/02/2021 17:12:00.000;3,36500001
17/02/2021 17:13:00.000;3,361999989
17/02/2021 17:14:00.000;3,434482813
17/02/2021 17:15:00.000;3,524999857
17/02/2021 17:16:00.000;3,598412514
17/02/2021 17:17:00.000;3,582257986
17/02/2021 17:18:00.000;3,550909042
17/02/2021 17:19:00.000;3,491935492
17/02/2021 17:20:00.000;3,520967722
17/02/2021 17:21:00.000;3,50999999
17/02/2021 17:22:00.000;3,461666584
17/02/2021 17:23:00.000;3,417241573
17/02/2021 17:24:00.000;3,41147542
17/02/2021 17:25:00.000;3,391666651
17/02/2021 17:26:00.000;3,37457633
17/02/2021 17:27:00.000;3,369491577
17/02/2021 17:28:00.000;3,394915342
17/02/2021 17:29:00.000;3,400000095
17/02/2021 17:30:00.000;3,429411888
17/02/2021 17:31:00.000;3,410344839
17/02/2021 17:32:00.000;3,3671875
17/02/2021 17:33:00.000;3,39365077
17/02/2021 17:34:00.000;3,395081997
17/02/2021 17:35:00.000;3,407142878
17/02/2021 17:36:00.000;3,400000095
17/02/2021 17:37:00.000;3,39516139
17/02/2021 17:38:00.000;3,404999971
17/02/2021 17:39:00.000;3,443333387
17/02/2021 17:40:00.000;3,4017241
17/02/2021 17:41:00.000;3,390163898
17/02/2021 17:42:00.000;3,37833333
17/02/2021 17:43:00.000;3,366101742
17/02/2021 17:44:00.000;3,377966166
17/02/2021 17:45:00.000;3,367796659
17/02/2021 17:46:00.000;3,338333368
17/02/2021 17:47:00.000;3,359615326
17/02/2021 17:48:00.000;3,379310369
17/02/2021 17:49:00.000;3,3984375
17/02/2021 17:50:00.000;3,403225899
17/02/2021 17:51:00.000;3,40655756
17/02/2021 17:52:00.000;3,39821434
17/02/2021 17:53:00.000;3,401639462
17/02/2021 17:54:00.000;3,385246038
17/02/2021 17:55:00.000;3,37833333
17/02/2021 17:56:00.000;3,345000029
17/02/2021 17:57:00.000;3,387931108
17/02/2021 17:58:00.000;3,398360729
17/02/2021 17:59:00.000;3,376666784
17/02/2021 18:00:00.000;3,394915342
17/02/2021 18:01:00.000;3,398305178
17/02/2021 18:02:00.000;3,388135672
17/02/2021 18:03:00.000;3,37833333
17/02/2021 18:04:00.000;3,380769253
17/02/2021 18:05:00.000;3,389830589
17/02/2021 18:06:00.000;3,404687643
17/02/2021 18:07:00.000;3,420967817
17/02/2021 18:08:00.000;3,406666756
17/02/2021 18:09:00.000;3,412280798
17/02/2021 18:10:00.000;3,473770618
17/02/2021 18:11:00.000;3,498305082
17/02/2021 18:12:00.000;3,538333416
17/02/2021 18:13:00.000;3,542372942
17/02/2021 18:14:00.000;3,532203436
17/02/2021 18:15:00.000;3,571666718
17/02/2021 18:16:00.000;3,575000048
17/02/2021 18:17:00.000;3,527118683
17/02/2021 18:18:00.000;3,510169506
17/02/2021 18:19:00.000;3,498333216
17/02/2021 18:20:00.000;3,491525412
17/02/2021 18:21:00.000;3,501886845
17/02/2021 18:22:00.000;3,489830494
17/02/2021 18:23:00.000;3,465625048
17/02/2021 18:24:00.000;3,427868843
17/02/2021 18:25:00.000;3,41147542
17/02/2021 18:26:00.000;3,401754379
17/02/2021 18:27:00.000;3,401666641
17/02/2021 18:28:00.000;3,400000095
17/02/2021 18:29:00.000;3,401666641
17/02/2021 18:30:00.000;3,406779766
17/02/2021 18:31:00.000;3,403389931
17/02/2021 18:32:00.000;3,436666727
17/02/2021 18:33:00.000;3,466666698
17/02/2021 18:34:00.000;3,471186399
17/02/2021 18:35:00.000;3,425423861
17/02/2021 18:36:00.000;3,413559437
17/02/2021 18:37:00.000;3,406666756
17/02/2021 18:38:00.000;3,400000095
17/02/2021 18:39:00.000;3,457627058
17/02/2021 18:40:00.000;3,477777719
17/02/2021 18:41:00.000;3,495081902
17/02/2021 18:42:00.000;3,462295055
17/02/2021 18:43:00.000;3,435714245
17/02/2021 18:44:00.000;3,409836054
17/02/2021 18:45:00.000;3,409836054
17/02/2021 18:46:00.000;3,388333321
17/02/2021 18:47:00.000;3,394915342
17/02/2021 18:48:00.000;3,420339108
17/02/2021 18:49:00.000;3,410000086
17/02/2021 18:50:00.000;3,405084848
17/02/2021 18:51:00.000;3,394999981
17/02/2021 18:52:00.000;3,39661026
17/02/2021 18:53:00.000;3,376271248
17/02/2021 18:54:00.000;3,361016989
17/02/2021 18:55:00.000;3,36833334
17/02/2021 18:56:00.000;3,381356001
17/02/2021 18:57:00.000;3,386440754
17/02/2021 18:58:00.000;3,393333435
17/02/2021 18:59:00.000;3,391525507
17/02/2021 19:00:00.000;3,389830589
17/02/2021 19:01:00.000;3,388333321
17/02/2021 19:02:00.000;3,386440754
17/02/2021 19:03:00.000;3,38166666
17/02/2021 19:04:00.000;3,372881413
17/02/2021 19:05:00.000;3,393333435
17/02/2021 19:06:00.000;3,41166687
17/02/2021 19:07:00.000;3,413559437
17/02/2021 19:08:00.000;3,396666765
17/02/2021 19:09:00.000;3,370000124
17/02/2021 19:10:00.000;3,358333349
17/02/2021 19:11:00.000;3,373333454
17/02/2021 19:12:00.000;3,366101742
17/02/2021 19:13:00.000;3,363333464
17/02/2021 19:14:00.000;3,340677977
17/02/2021 19:15:00.000;3,356666803
17/02/2021 19:16:00.000;3,38166666
17/02/2021 19:17:00.000;3,411666632
17/02/2021 19:18:00.000;3,431666613
17/02/2021 19:19:00.000;3,459321976
17/02/2021 19:20:00.000;3,454999924
17/02/2021 19:21:00.000;3,446666718
17/02/2021 19:22:00.000;3,491666555
17/02/2021 19:23:00.000;3,480000019
17/02/2021 19:24:00.000;3,458333254
17/02/2021 19:25:00.000;3,410000086
17/02/2021 19:26:00.000;3,38166666
17/02/2021 19:27:00.000;3,335593224
17/02/2021 19:28:00.000;3,285000086
17/02/2021 19:29:00.000;3,29285717
17/02/2021 19:30:00.000;3,286666632
17/02/2021 19:31:00.000;3,304838657
17/02/2021 19:32:00.000;3,326666594
17/02/2021 19:33:00.000;3,335000038
17/02/2021 19:34:00.000;3,329310417
17/02/2021 19:35:00.000;3,315000057
17/02/2021 19:36:00.000;3,301666737
17/02/2021 19:37:00.000;3,303389788
17/02/2021 19:38:00.000;3,309999943
17/02/2021 19:39:00.000;3,333898306
17/02/2021 19:40:00.000;3,3525424
17/02/2021 19:41:00.000;3,321666718
17/02/2021 19:42:00.000;3,316949129
17/02/2021 19:43:00.000;3,309999943
17/02/2021 19:44:00.000;3,367796659
17/02/2021 19:45:00.000;3,347457647
17/02/2021 19:46:00.000;3,347368479
17/02/2021 19:47:00.000;3,34576273
17/02/2021 19:48:00.000;3,308196783
17/02/2021 19:49:00.000;3,304918051
17/02/2021 19:50:00.000;3,299999952
17/02/2021 19:51:00.000;3,299999952
17/02/2021 19:52:00.000;3,301666737
17/02/2021 19:53:00.000;3,301666737
17/02/2021 19:54:00.000;3,298333406
17/02/2021 19:55:00.000;3,318644047
17/02/2021 19:56:00.000;3,34576273
17/02/2021 19:57:00.000;3,383333445
17/02/2021 19:58:00.000;3,342372894
17/02/2021 19:59:00.000;3,359322071
17/02/2021 20:00:00.000;3,343333244
17/02/2021 20:01:00.000;3,344067812
17/02/2021 20:02:00.000;3,355932236
17/02/2021 20:03:00.000;3,328070164
17/02/2021 20:04:00.000;3,296666622
17/02/2021 20:05:00.000;3,311666727
17/02/2021 20:06:00.000;3,321666718
17/02/2021 20:07:00.000;3,321666718
17/02/2021 20:08:00.000;3,315517187
17/02/2021 20:09:00.000;3,345000029
17/02/2021 20:10:00.000;3,390000105
17/02/2021 20:11:00.000;3,406779766
17/02/2021 20:12:00.000;3,408474684
17/02/2021 20:13:00.000;3,413333416
17/02/2021 20:14:00.000;3,406779766
17/02/2021 20:15:00.000;3,428813696
17/02/2021 20:16:00.000;3,428333282
17/02/2021 20:17:00.000;3,408474684
17/02/2021 20:18:00.000;3,355000019
17/02/2021 20:19:00.000;3,367796659
17/02/2021 20:20:00.000;3,365517378
17/02/2021 20:21:00.000;3,363333464
17/02/2021 20:22:00.000;3,383333445
17/02/2021 20:23:00.000;3,383333445
17/02/2021 20:24:00.000;3,389830589
17/02/2021 20:25:00.000;3,372881413
17/02/2021 20:26:00.000;3,372881413
17/02/2021 20:27:00.000;3,356666803
17/02/2021 20:28:00.000;3,349152565
17/02/2021 20:29:00.000;3,320338964
17/02/2021 20:30:00.000;3,344067812
17/02/2021 20:31:00.000;3,37457633
17/02/2021 20:32:00.000;3,38166666
17/02/2021 20:33:00.000;3,371186495
17/02/2021 20:34:00.000;3,391666651
17/02/2021 20:35:00.000;3,376271248
17/02/2021 20:36:00.000;3,333898306
17/02/2021 20:37:00.000;3,344067812
17/02/2021 20:38:00.000;3,308474541
17/02/2021 20:39:00.000;3,303333282
17/02/2021 20:40:00.000;3,328813553
17/02/2021 20:41:00.000;3,326666594
17/02/2021 20:42:00.000;3,306779623
17/02/2021 20:43:00.000;3,322033882
17/02/2021 20:44:00.000;3,318644047
17/02/2021 20:45:00.000;3,318333387
17/02/2021 20:46:00.000;3,325423717
17/02/2021 20:47:00.000;3,315254211
17/02/2021 20:48:00.000;3,350000143
17/02/2021 20:49:00.000;3,361016989
17/02/2021 20:50:00.000;3,401695013
17/02/2021 20:51:00.000;3,370000124
17/02/2021 20:52:00.000;3,38499999
17/02/2021 20:53:00.000;3,369491577
17/02/2021 20:54:00.000;3,386440754
17/02/2021 20:55:00.000;3,371186495
17/02/2021 20:56:00.000;3,375
17/02/2021 20:57:00.000;3,362711906
17/02/2021 20:58:00.000;3,298305035
17/02/2021 20:59:00.000;3,295000076
17/02/2021 21:00:00.000;3,289830446
17/02/2021 21:01:00.000;3,330508471
17/02/2021 21:02:00.000;3,323333263
17/02/2021 21:03:00.000;3,333898306
17/02/2021 21:04:00.000;3,337288141
17/02/2021 21:05:00.000;3,345000029
17/02/2021 21:06:00.000;3,391525507
17/02/2021 21:07:00.000;3,408474684
17/02/2021 21:08:00.000;3,404999971
17/02/2021 21:09:00.000;3,393333435
17/02/2021 21:10:00.000;3,401666641
17/02/2021 21:11:00.000;3,367796659
17/02/2021 21:12:00.000;3,37166667
17/02/2021 21:13:00.000;3,398333311
17/02/2021 21:14:00.000;3,406666756
17/02/2021 21:15:00.000;3,401666641
17/02/2021 21:16:00.000;3,393333435
17/02/2021 21:17:00.000;3,403333426
17/02/2021 21:18:00.000;3,401666641
17/02/2021 21:19:00.000;3,358333349
17/02/2021 21:20:00.000;3,321666718
17/02/2021 21:21:00.000;3,329999924
17/02/2021 21:22:00.000;3,353333473
17/02/2021 21:23:00.000;3,383333445
17/02/2021 21:24:00.000;3,366666794
